0.660483  0.077301  1.536699  1.0
0.717118  0.071969  1.211794  1.0
0.677565  0.075272  1.399933  1.0
0.677802  0.075429  1.400828  1.0
0.681532  0.074951  1.388207  1.0
0.739888  0.070031  1.191989  1.0
0.743192  0.070401  1.185880  1.0
0.685675  0.074984  1.474210  1.0
0.686895  0.074927  1.548762  1.0
0.719372  0.072095  1.301854  1.0
0.732221  0.070998  1.256559  1.0
0.725589  0.071038  1.294951  1.0
0.710039  0.072969  1.371332  1.0
0.709258  0.072568  1.402322  1.0
0.716380  0.071888  1.503618  1.0
0.745111  0.070237  1.320221  1.0
0.747944  0.069434  1.321818  1.0
0.719218  0.071625  1.556499  1.0
0.723671  0.071256  1.503446  1.0
0.730895  0.071486  1.471775  1.0
0.742839  0.070349  1.386162  1.0
0.516844  0.095392  0.001264  1.0
0.516488  0.095817  0.008839  1.0
0.487057  0.100943  0.024189  1.0
0.450134  0.107739  0.038373  1.0
0.495731  0.099143  0.044720  1.0
0.491553  0.099949  0.048492  1.0
0.688459  0.075415  0.041979  1.0
0.697498  0.074841  0.044012  1.0
0.661262  0.077776  0.046043  1.0
0.629110  0.081543  0.057790  1.0
0.497476  0.098676  0.073960  1.0
0.565816  0.089269  0.070683  1.0
0.457580  0.106681  0.089100  1.0
0.554215  0.090303  0.078490  1.0
0.497927  0.098800  0.089199  1.0
0.683735  0.075619  0.071432  1.0
0.481237  0.101918  0.110133  1.0
0.619590  0.082551  0.088919  1.0
0.635699  0.080323  0.086949  1.0
0.596153  0.084332  0.095755  1.0
0.745963  0.070969  0.084505  1.0
0.599423  0.084328  0.103721  1.0
0.504116  0.097694  0.126714  1.0
0.662352  0.078008  0.100650  1.0
0.655186  0.079108  0.102137  1.0
0.595766  0.084992  0.118107  1.0
0.653321  0.078765  0.112614  1.0
0.471809  0.103509  0.159655  1.0
0.471772  0.104415  0.159655  1.0
0.471942  0.104013  0.159742  1.0
0.472292  0.103705  0.160139  1.0
0.495355  0.099121  0.153777  1.0
0.474582  0.103434  0.160319  1.0
0.601123  0.084365  0.132900  1.0
0.633865  0.080275  0.142594  1.0
0.581475  0.087167  0.157537  1.0
0.588182  0.085522  0.155981  1.0
0.580964  0.086605  0.160868  1.0
0.596187  0.084708  0.158068  1.0
0.713059  0.073082  0.141949  1.0
0.478078  0.103041  0.201328  1.0
0.622494  0.081515  0.159668  1.0
0.543914  0.092368  0.187077  1.0
0.717571  0.073336  0.148953  1.0
0.505421  0.097304  0.204448  1.0
0.745241  0.070637  0.150324  1.0
0.590575  0.085640  0.183331  1.0
0.493040  0.099931  0.223965  1.0
0.599880  0.084190  0.189248  1.0
0.692957  0.075518  0.170161  1.0
0.504434  0.097233  0.223106  1.0
0.557649  0.089591  0.208275  1.0
0.476138  0.102657  0.244170  1.0
0.620482  0.082316  0.197427  1.0
0.608505  0.083444  0.203667  1.0
0.653046  0.078831  0.196795  1.0
0.456207  0.107253  0.278580  1.0
0.725027  0.072242  0.188468  1.0
0.555931  0.090262  0.241125  1.0
0.726651  0.072019  0.200519  1.0
0.565055  0.088836  0.249545  1.0
0.638430  0.080131  0.225090  1.0
0.562176  0.089318  0.251747  1.0
0.650685  0.078673  0.222517  1.0
0.598076  0.084877  0.245129  1.0
0.520580  0.094743  0.276681  1.0
0.479857  0.102213  0.304380  1.0
0.505253  0.097837  0.289714  1.0
0.489302  0.100150  0.300768  1.0
0.725041  0.072723  0.215489  1.0
0.569020  0.087889  0.265559  1.0
0.648502  0.079133  0.241320  1.0
0.457346  0.107008  0.330217  1.0
0.572982  0.087410  0.272672  1.0
0.472919  0.103787  0.330510  1.0
0.473777  0.103368  0.334462  1.0
0.484303  0.101725  0.328508  1.0
0.557780  0.090419  0.288949  1.0
0.462981  0.105870  0.352663  1.0
0.454128  0.107982  0.363071  1.0
0.631560  0.081398  0.269567  1.0
0.497495  0.098817  0.333577  1.0
0.703057  0.074024  0.249742  1.0
0.645052  0.080035  0.273045  1.0
0.525595  0.094060  0.329625  1.0
0.539702  0.092121  0.327216  1.0
0.701068  0.074208  0.261922  1.0
0.691595  0.075415  0.271495  1.0
0.548198  0.090858  0.332096  1.0
0.584837  0.086016  0.316394  1.0
0.498471  0.098807  0.368267  1.0
0.655976  0.078635  0.289409  1.0
0.530742  0.093885  0.350295  1.0
0.749455  0.070390  0.262465  1.0
0.653303  0.078835  0.298047  1.0
0.694920  0.075151  0.287941  1.0
0.618184  0.082940  0.328070  1.0
0.473809  0.103863  0.428809  1.0
0.473734  0.103767  0.429874  1.0
0.607148  0.083678  0.344611  1.0
0.579091  0.086776  0.358519  1.0
0.683741  0.075583  0.312499  1.0
0.485357  0.101060  0.430092  1.0
0.611519  0.083326  0.348521  1.0
0.737293  0.071238  0.297591  1.0
0.658623  0.078221  0.331548  1.0
0.507009  0.097165  0.420404  1.0
0.465123  0.105468  0.459723  1.0
0.564937  0.088203  0.383196  1.0
0.642116  0.079605  0.344099  1.0
0.499056  0.098839  0.431820  1.0
0.535696  0.092160  0.408776  1.0
0.553684  0.090110  0.401437  1.0
0.595472  0.084723  0.377840  1.0
0.499515  0.099035  0.444439  1.0
0.485835  0.101834  0.460560  1.0
0.468154  0.105009  0.477210  1.0
0.715745  0.073158  0.326247  1.0
0.503375  0.097922  0.446504  1.0
0.456977  0.107144  0.511017  1.0
0.504515  0.098189  0.466886  1.0
0.513427  0.095709  0.459888  1.0
0.738381  0.071189  0.334043  1.0
0.643584  0.079534  0.376830  1.0
0.483426  0.101462  0.495506  1.0
0.684030  0.075382  0.360664  1.0
0.656536  0.078365  0.375111  1.0
0.486994  0.101531  0.500654  1.0
0.564265  0.088831  0.439741  1.0
0.675018  0.076786  0.379350  1.0
0.539597  0.092694  0.468981  1.0
0.668805  0.077286  0.388520  1.0
0.672126  0.076807  0.391858  1.0
0.647156  0.079337  0.406606  1.0
0.592499  0.085488  0.443951  1.0
0.684966  0.075887  0.391073  1.0
0.572597  0.087815  0.462740  1.0
0.518332  0.095588  0.514985  1.0
0.582215  0.086298  0.466927  1.0
0.673568  0.076721  0.413239  1.0
0.718941  0.072488  0.391385  1.0
0.454941  0.107392  0.604723  1.0
0.493475  0.099734  0.560340  1.0
0.496730  0.099431  0.559914  1.0
0.560586  0.089293  0.499505  1.0
0.698989  0.074864  0.409603  1.0
0.723947  0.072743  0.400430  1.0
0.563938  0.088985  0.500476  1.0
0.582228  0.086128  0.488861  1.0
0.643733  0.080148  0.448596  1.0
0.679791  0.076370  0.429166  1.0
0.499458  0.098492  0.583809  1.0
0.518663  0.095647  0.566316  1.0
0.556317  0.089578  0.529630  1.0
0.689358  0.075625  0.441224  1.0
0.527490  0.093773  0.565245  1.0
0.489749  0.100531  0.620369  1.0
0.489394  0.100074  0.620249  1.0
0.605510  0.083352  0.505343  1.0
0.578545  0.087056  0.526713  1.0
0.577819  0.087284  0.533617  1.0
0.517039  0.095949  0.599125  1.0
0.639581  0.079706  0.489551  1.0
0.493757  0.099395  0.636774  1.0
0.495958  0.099216  0.631470  1.0
0.495925  0.099482  0.631262  1.0
0.495910  0.099343  0.631813  1.0
0.495910  0.099045  0.630710  1.0
0.623491  0.082060  0.507546  1.0
0.495318  0.099831  0.635043  1.0
0.495165  0.099681  0.633456  1.0
0.725181  0.071893  0.445116  1.0
0.497068  0.099145  0.630782  1.0
0.551272  0.091168  0.575762  1.0
0.576279  0.087803  0.557409  1.0
0.591601  0.085114  0.549844  1.0
0.511625  0.096170  0.635370  1.0
0.561622  0.089232  0.580981  1.0
0.724015  0.072410  0.460992  1.0
0.555009  0.090105  0.596911  1.0
0.479412  0.101838  0.705807  1.0
0.682247  0.076235  0.504424  1.0
0.513368  0.095928  0.662095  1.0
0.513775  0.096194  0.661982  1.0
0.576854  0.086942  0.588588  1.0
0.534159  0.093774  0.647993  1.0
0.607789  0.083068  0.575919  1.0
0.479403  0.101834  0.742032  1.0
0.464556  0.104693  0.780051  1.0
0.513933  0.096324  0.699990  1.0
0.651615  0.079187  0.554302  1.0
0.510588  0.097180  0.714089  1.0
0.582009  0.086327  0.628426  1.0
0.684344  0.075870  0.550407  1.0
0.575155  0.088011  0.652414  1.0
0.658120  0.077842  0.570711  1.0
0.566568  0.089218  0.666284  1.0
0.631252  0.081331  0.598256  1.0
0.583850  0.086226  0.663140  1.0
0.587951  0.085987  0.659765  1.0
0.477145  0.102757  0.831821  1.0
0.573805  0.087642  0.680576  1.0
0.534108  0.093522  0.740527  1.0
0.740763  0.070830  0.538467  1.0
0.479451  0.102233  0.834898  1.0
0.544137  0.091971  0.729882  1.0
0.570371  0.088386  0.691496  1.0
0.742473  0.071087  0.539093  1.0
0.743992  0.070712  0.545190  1.0
0.724410  0.072412  0.560449  1.0
0.504258  0.097963  0.813915  1.0
0.510140  0.097071  0.809876  1.0
0.534545  0.092821  0.769152  1.0
0.661906  0.078043  0.624786  1.0
0.498395  0.098821  0.839843  1.0
0.462308  0.104585  0.923603  1.0
0.467955  0.104269  0.908864  1.0
0.571070  0.087424  0.730934  1.0
0.463850  0.104414  0.930317  1.0
0.577423  0.087550  0.733740  1.0
0.505385  0.097968  0.859794  1.0
0.533790  0.093432  0.803865  1.0
0.538552  0.092770  0.800119  1.0
0.548848  0.091056  0.787220  1.0
0.504151  0.098507  0.891953  1.0
0.573699  0.087362  0.776981  1.0
0.500783  0.098197  0.912723  1.0
0.484408  0.100589  0.951060  1.0
0.638363  0.080183  0.703431  1.0
0.674568  0.076893  0.666828  1.0
0.585664  0.085978  0.782522  1.0
0.467159  0.104515  1.038009  1.0
0.647657  0.079287  0.708141  1.0
0.670859  0.076676  0.690477  1.0
0.589229  0.085945  0.789768  1.0
0.596229  0.084636  0.784313  1.0
0.699793  0.074298  0.670479  1.0
0.555043  0.090065  0.860350  1.0
0.576560  0.087567  0.831485  1.0
0.583683  0.086585  0.819873  1.0
0.577605  0.087080  0.831278  1.0
0.603587  0.083952  0.790486  1.0
0.552068  0.090626  0.875493  1.0
0.619073  0.082693  0.777035  1.0
0.509169  0.096580  0.980251  1.0
0.653482  0.078539  0.737761  1.0
0.497861  0.098342  1.019488  1.0
0.500344  0.098915  1.019744  1.0
0.721799  0.072248  0.683210  1.0
0.499584  0.098254  1.037140  1.0
0.529946  0.093959  0.958081  1.0
0.690801  0.075418  0.718849  1.0
0.535720  0.092917  0.958417  1.0
0.553799  0.090177  0.921713  1.0
0.467048  0.105201  1.186079  1.0
0.468065  0.104105  1.181787  1.0
0.468028  0.104695  1.181754  1.0
0.455755  0.107411  1.260525  1.0
0.451287  0.107977  1.288630  1.0
0.468029  0.104644  1.189731  1.0
0.619052  0.082817  0.825795  1.0
0.477855  0.102198  1.166470  1.0
0.558370  0.090218  0.934464  1.0
0.566303  0.088095  0.920267  1.0
0.541597  0.091988  0.974802  1.0
0.563334  0.089375  0.928413  1.0
0.562785  0.089353  0.928451  1.0
0.563000  0.088778  0.928647  1.0
0.563297  0.088493  0.928240  1.0
0.543963  0.091855  0.987368  1.0
0.489148  0.100822  1.166950  1.0
0.654096  0.078418  0.799929  1.0
0.659381  0.078044  0.794252  1.0
0.560742  0.089637  0.961613  1.0
0.452594  0.108242  1.450001  1.0
0.550373  0.091052  0.990335  1.0
0.729890  0.072105  0.724511  1.0
0.628221  0.081013  0.847212  1.0
0.553604  0.089973  0.983968  1.0
0.458906  0.105955  1.458085  1.0
0.479779  0.102269  1.263570  1.0
0.633486  0.080445  0.849607  1.0
0.488560  0.100763  1.226070  1.0
0.473132  0.103872  1.321997  1.0
0.483800  0.100866  1.252042  1.0
0.488385  0.100801  1.238925  1.0
0.490792  0.100028  1.241226  1.0
0.545466  0.091091  1.043363  1.0
0.496476  0.099635  1.220423  1.0
0.464470  0.105297  1.562148  1.0
0.498477  0.098374  1.232728  1.0
0.577176  0.087334  0.988269  1.0
0.475826  0.102972  1.445640  1.0
0.746516  0.070364  0.744216  1.0
0.476154  0.103741  1.455152  1.0
0.501346  0.097714  1.232533  1.0
0.488761  0.100661  1.331758  1.0
0.478821  0.102745  1.459286  1.0
0.534581  0.092988  1.132911  1.0
0.649654  0.079277  0.877981  1.0
0.538217  0.092025  1.129765  1.0
0.480984  0.101781  1.523519  1.0
0.704799  0.074175  0.823754  1.0
0.663857  0.078102  0.882494  1.0
0.744871  0.070742  0.781014  1.0
0.489639  0.100468  1.512690  1.0
0.505537  0.097820  1.330108  1.0
0.506120  0.097500  1.325855  1.0
0.503778  0.098041  1.350265  1.0
0.598101  0.085048  1.008628  1.0
0.675122  0.077223  0.877618  1.0
0.675490  0.076606  0.875880  1.0
0.520478  0.095466  1.298647  1.0
0.648000  0.079424  0.929827  1.0
0.505004  0.098064  1.424624  1.0
0.505186  0.097132  1.424165  1.0
0.684621  0.075715  0.878867  1.0
0.600849  0.084673  1.037989  1.0
0.506712  0.098052  1.494838  1.0
0.732157  0.072012  0.823451  1.0
0.572303  0.087345  1.115081  1.0
0.538463  0.091819  1.240908  1.0
0.525223  0.094713  1.328556  1.0
0.518768  0.095145  1.369947  1.0
0.511432  0.096186  1.524539  1.0
0.511537  0.096603  1.509954  1.0
0.512410  0.095925  1.467992  1.0
0.615632  0.082541  1.022709  1.0
0.706718  0.073940  0.867221  1.0
0.520958  0.095151  1.479856  1.0
0.531890  0.093554  1.351817  1.0
0.584081  0.086394  1.127216  1.0
0.521474  0.095421  1.528761  1.0
0.528307  0.094172  1.398324  1.0
0.531822  0.093508  1.383606  1.0
0.587988  0.085931  1.119628  1.0
0.660646  0.078031  0.960161  1.0
0.522790  0.094420  1.537328  1.0
0.523259  0.094595  1.534045  1.0
0.554712  0.089780  1.250618  1.0
0.525774  0.093911  1.486551  1.0
0.584517  0.086665  1.146855  1.0
0.575837  0.087089  1.180951  1.0
0.634268  0.080165  1.041157  1.0
0.749794  0.070133  0.853573  1.0
0.616969  0.082156  1.101128  1.0
0.542893  0.092558  1.511767  1.0
0.547294  0.091600  1.468097  1.0
0.561038  0.089597  1.335670  1.0
0.597394  0.084482  1.172407  1.0
0.543404  0.091203  1.563602  1.0
0.552178  0.090344  1.443959  1.0
0.550245  0.090645  1.483945  1.0
0.550889  0.090434  1.491429  1.0
0.567232  0.088619  1.325331  1.0
0.551461  0.090446  1.493619  1.0
0.595604  0.085350  1.207916  1.0
0.704109  0.073839  0.954615  1.0
0.556245  0.089696  1.478680  1.0
0.703759  0.074034  0.963510  1.0
0.582373  0.086565  1.289368  1.0
0.582052  0.086460  1.289854  1.0
0.597696  0.084532  1.231722  1.0
0.562218  0.089042  1.445190  1.0
0.713327  0.073325  0.961357  1.0
0.572033  0.087968  1.406543  1.0
0.594862  0.085366  1.278706  1.0
0.709880  0.073680  0.972001  1.0
0.589566  0.086243  1.309315  1.0
0.598135  0.084728  1.292070  1.0
0.575305  0.087619  1.451224  1.0
0.686264  0.075401  1.035383  1.0
0.651765  0.078552  1.122576  1.0
0.739818  0.071065  0.952398  1.0
0.616978  0.082169  1.245937  1.0
0.587444  0.086307  1.425450  1.0
0.579409  0.086569  1.560525  1.0
0.652674  0.078448  1.144235  1.0
0.656264  0.077943  1.139183  1.0
0.586097  0.085935  1.530391  1.0
0.585926  0.085824  1.530569  1.0
0.605893  0.083792  1.357438  1.0
0.595989  0.084523  1.464353  1.0
0.626172  0.081471  1.267691  1.0
0.732924  0.071922  1.001332  1.0
0.601862  0.083899  1.439622  1.0
0.645587  0.079704  1.205495  1.0
0.704929  0.074471  1.057178  1.0
0.603833  0.083706  1.416418  1.0
0.614913  0.082914  1.367101  1.0
0.728880  0.071887  1.018588  1.0
0.711019  0.073586  1.058430  1.0
0.608754  0.083583  1.462239  1.0
0.616653  0.082984  1.470894  1.0
0.660345  0.077593  1.221480  1.0
0.653994  0.078598  1.252326  1.0
0.687834  0.075633  1.142647  1.0
0.692135  0.074872  1.131754  1.0
0.654992  0.078371  1.250098  1.0
0.658399  0.078432  1.241921  1.0
0.620446  0.081778  1.559127  1.0
0.620050  0.081789  1.518427  1.0
0.682455  0.075967  1.196724  1.0
0.700890  0.074027  1.170427  1.0
0.635657  0.080234  1.545541  1.0
0.674076  0.076643  1.263762  1.0
0.706824  0.073787  1.159226  1.0
0.637641  0.080647  1.562294  1.0
0.746162  0.071186  1.083122  1.0
0.644097  0.079920  1.510831  1.0
0.643962  0.079561  1.509714  1.0
0.684689  0.075570  1.270266  1.0
0.656339  0.077971  1.444113  1.0
0.689430  0.075265  1.280478  1.0
0.676426  0.076779  1.347055  1.0
0.670311  0.077288  1.391122  1.0
0.748987  0.070709  1.127133  1.0
0.670652  0.076632  1.416876  1.0
0.698197  0.074672  1.287841  1.0
0.725537  0.072250  1.219081  1.0
0.730323  0.072321  1.218005  1.0
0.702104  0.074157  1.329309  1.0
0.735157  0.071917  1.210087  1.0
0.718176  0.073253  1.269805  1.0
0.709066  0.073302  1.362344  1.0
0.731388  0.071949  1.268057  1.0
0.720785  0.072825  1.313944  1.0
0.706714  0.074132  1.536788  1.0
0.737444  0.071798  1.318958  1.0
0.740896  0.070906  1.299232  1.0
0.748556  0.070202  1.275312  1.0
0.726649  0.072559  1.381842  1.0
0.721190  0.072230  1.429108  1.0
0.743784  0.070831  1.365153  1.0
0.725916  0.072035  1.544794  1.0
0.734520  0.071369  1.488819  1.0
0.749541  0.070396  1.408752  1.0
0.736638  0.070893  1.567063  1.0
0.749656  0.070623  1.438861  1.0
0.745260  0.070625  1.563272  1.0
0.464830  0.106459  0.003640  1.0
0.719754  0.073633  0.024965  1.0
0.666911  0.078095  0.028749  1.0
0.540349  0.093548  0.036337  1.0
0.673292  0.077847  0.032703  1.0
0.521162  0.096276  0.041202  1.0
0.546267  0.091866  0.040888  1.0
0.593173  0.086148  0.038060  1.0
0.564961  0.089693  0.041460  1.0
0.718086  0.073781  0.037934  1.0
0.623366  0.082472  0.052388  1.0
0.521065  0.096604  0.075651  1.0
0.710315  0.074231  0.061167  1.0
0.675174  0.077791  0.068236  1.0
0.529533  0.095279  0.085660  1.0
0.652577  0.080103  0.072834  1.0
0.548106  0.092478  0.097757  1.0
0.482385  0.102650  0.110440  1.0
0.573828  0.088729  0.096575  1.0
0.471296  0.104669  0.116611  1.0
0.658261  0.078926  0.088444  1.0
0.608715  0.084528  0.099914  1.0
0.683203  0.076388  0.103301  1.0
0.616355  0.083464  0.114230  1.0
0.732608  0.072626  0.102029  1.0
0.470954  0.105767  0.161188  1.0
0.582159  0.087700  0.137076  1.0
0.614126  0.083215  0.131388  1.0
0.616165  0.083231  0.143392  1.0
0.554821  0.091794  0.157706  1.0
0.501238  0.098493  0.171945  1.0
0.518068  0.096917  0.172230  1.0
0.588218  0.086479  0.154867  1.0
0.665417  0.078174  0.139797  1.0
0.495681  0.100653  0.182119  1.0
0.460120  0.107370  0.209022  1.0
0.720354  0.073851  0.145102  1.0
0.573584  0.088658  0.177586  1.0
0.545403  0.092353  0.188517  1.0
0.478560  0.103268  0.213758  1.0
0.602078  0.084983  0.175292  1.0
0.715611  0.073773  0.154572  1.0
0.648525  0.079831  0.169107  1.0
0.663614  0.078890  0.166719  1.0
0.565232  0.090108  0.197263  1.0
0.697909  0.075245  0.169093  1.0
0.470548  0.105074  0.237818  1.0
0.734777  0.072245  0.167116  1.0
0.473607  0.105254  0.254582  1.0
0.676824  0.077292  0.190549  1.0
0.488791  0.101998  0.258549  1.0
0.488368  0.101832  0.259055  1.0
0.642830  0.080438  0.208504  1.0
0.742036  0.072049  0.189410  1.0
0.620770  0.083155  0.222941  1.0
0.457823  0.107878  0.295736  1.0
0.555168  0.091268  0.247283  1.0
0.489828  0.101180  0.277737  1.0
0.556827  0.091295  0.253333  1.0
0.490715  0.101917  0.287643  1.0
0.624268  0.082620  0.233057  1.0
0.546805  0.092494  0.269156  1.0
0.586291  0.087484  0.254272  1.0
0.726553  0.073186  0.217324  1.0
0.503861  0.098942  0.298893  1.0
0.519152  0.096749  0.292220  1.0
0.588649  0.086697  0.267504  1.0
0.533671  0.094234  0.291829  1.0
0.606399  0.084177  0.261424  1.0
0.637586  0.081637  0.250427  1.0
0.687609  0.075957  0.235983  1.0
0.605216  0.084939  0.266914  1.0
0.743662  0.071828  0.224666  1.0
0.592238  0.086609  0.276414  1.0
0.618472  0.083374  0.266866  1.0
0.520540  0.096740  0.326638  1.0
0.702760  0.074644  0.251022  1.0
0.568201  0.089382  0.303408  1.0
0.657157  0.079250  0.273358  1.0
0.738020  0.072415  0.253212  1.0
0.709059  0.074081  0.263729  1.0
0.710056  0.074368  0.266232  1.0
0.537009  0.093164  0.339647  1.0
0.590888  0.086150  0.330957  1.0
0.546635  0.092412  0.355396  1.0
0.456059  0.107732  0.423583  1.0
0.496985  0.100563  0.396717  1.0
0.672197  0.077556  0.303631  1.0
0.618398  0.083396  0.329368  1.0
0.630286  0.081703  0.326063  1.0
0.668456  0.077955  0.313201  1.0
0.474900  0.104029  0.425257  1.0
0.637364  0.081015  0.328603  1.0
0.578598  0.088111  0.357841  1.0
0.492239  0.100722  0.418228  1.0
0.491260  0.101630  0.425619  1.0
0.655957  0.079523  0.328140  1.0
0.516042  0.096865  0.409381  1.0
0.589867  0.086695  0.361715  1.0
0.669162  0.077869  0.328119  1.0
0.549856  0.091977  0.392557  1.0
0.658439  0.079312  0.335830  1.0
0.535983  0.093607  0.405060  1.0
0.493349  0.100389  0.438943  1.0
0.715834  0.073925  0.326205  1.0
0.715808  0.074015  0.325328  1.0
0.503278  0.099407  0.457497  1.0
0.502204  0.099216  0.461148  1.0
0.544580  0.092775  0.428262  1.0
0.494601  0.100507  0.469942  1.0
0.669764  0.077944  0.359252  1.0
0.593019  0.086180  0.400730  1.0
0.737599  0.071934  0.334375  1.0
0.663824  0.078547  0.368970  1.0
0.652296  0.079481  0.379943  1.0
0.453323  0.108549  0.530759  1.0
0.469079  0.105902  0.515154  1.0
0.471530  0.104965  0.511320  1.0
0.724237  0.073329  0.352420  1.0
0.650628  0.079953  0.391756  1.0
0.568428  0.089090  0.445663  1.0
0.531019  0.094499  0.478982  1.0
0.749802  0.071388  0.353118  1.0
0.532044  0.094901  0.482547  1.0
0.573481  0.088209  0.455830  1.0
0.535553  0.093602  0.492181  1.0
0.456430  0.108198  0.573733  1.0
