0.561209  0.022002  0.327578  1.0
0.605509  0.019892  0.305496  1.0
0.487434  0.024752  0.379055  1.0
0.538519  0.022948  0.347019  1.0
0.529894  0.022844  0.359510  1.0
0.592105  0.021008  0.330735  1.0
0.566774  0.021474  0.345815  1.0
0.496321  0.023653  0.394578  1.0
0.496466  0.024113  0.396825  1.0
0.652456  0.019296  0.312459  1.0
0.590888  0.021279  0.344185  1.0
0.532763  0.023015  0.392634  1.0
0.566124  0.021715  0.375984  1.0
0.500367  0.023503  0.422277  1.0
0.655905  0.019449  0.333040  1.0
0.667857  0.018371  0.333622  1.0
0.496598  0.024155  0.435798  1.0
0.455924  0.025743  0.484363  1.0
0.679283  0.018133  0.339980  1.0
0.570507  0.021225  0.407653  1.0
0.479973  0.025384  0.486560  1.0
0.484549  0.024858  0.492268  1.0
0.475809  0.025499  0.509162  1.0
0.595184  0.020282  0.424467  1.0
0.741027  0.016964  0.354719  1.0
0.519495  0.022761  0.485022  1.0
0.668272  0.018494  0.388634  1.0
0.634481  0.019830  0.408119  1.0
0.708861  0.018275  0.381067  1.0
0.748948  0.017131  0.367709  1.0
0.572429  0.021182  0.477006  1.0
0.480305  0.024249  0.571582  1.0
0.480253  0.025141  0.572003  1.0
0.573666  0.021444  0.484841  1.0
0.479837  0.025067  0.580144  1.0
0.609478  0.020471  0.466322  1.0
0.614695  0.020557  0.462617  1.0
0.555224  0.022175  0.513605  1.0
0.631682  0.019424  0.459186  1.0
0.458421  0.026329  0.633867  1.0
0.627328  0.020040  0.471817  1.0
0.689859  0.017989  0.440634  1.0
0.580635  0.021300  0.513417  1.0
0.636303  0.019614  0.476276  1.0
0.541842  0.022260  0.555064  1.0
0.574814  0.021709  0.537082  1.0
0.490287  0.024598  0.632008  1.0
0.496419  0.024350  0.627604  1.0
0.532637  0.023097  0.592010  1.0
0.733612  0.017407  0.443125  1.0
0.733553  0.017333  0.452466  1.0
0.632267  0.019685  0.518187  1.0
0.585403  0.021186  0.555052  1.0
0.477210  0.024869  0.682538  1.0
0.500773  0.023392  0.651897  1.0
0.590723  0.021008  0.556139  1.0
0.499599  0.024303  0.656371  1.0
0.716605  0.017416  0.472358  1.0
0.656701  0.018697  0.510557  1.0
0.533460  0.022773  0.624227  1.0
0.705644  0.017832  0.489711  1.0
0.488851  0.024377  0.700010  1.0
0.490474  0.024626  0.697512  1.0
0.517197  0.023038  0.661732  1.0
0.597656  0.020152  0.583353  1.0
0.671764  0.018355  0.526882  1.0
0.494358  0.023932  0.705943  1.0
0.635018  0.019304  0.557215  1.0
0.530313  0.022936  0.665602  1.0
0.584613  0.021098  0.603003  1.0
0.584840  0.020911  0.603278  1.0
0.609803  0.020287  0.587039  1.0
0.516944  0.023317  0.691622  1.0
0.456671  0.025717  0.787149  1.0
0.546424  0.021935  0.657447  1.0
0.642306  0.019072  0.565090  1.0
0.672108  0.018337  0.543108  1.0
0.455707  0.025378  0.834334  1.0
0.530297  0.022656  0.716175  1.0
0.568299  0.021003  0.673252  1.0
0.567836  0.021505  0.673522  1.0
0.654807  0.018923  0.592757  1.0
0.607259  0.020032  0.635666  1.0
0.702361  0.018003  0.557238  1.0
0.564232  0.021930  0.689118  1.0
0.528179  0.023400  0.740175  1.0
0.498985  0.024100  0.787594  1.0
0.501717  0.023979  0.786814  1.0
0.526104  0.023045  0.756630  1.0
0.621377  0.019506  0.649203  1.0
0.634014  0.019670  0.642497  1.0
0.466538  0.025181  0.889805  1.0
0.604014  0.020132  0.680778  1.0
0.702936  0.018265  0.590961  1.0
0.508547  0.023149  0.822502  1.0
0.646446  0.019235  0.642206  1.0
0.454452  0.025729  0.941779  1.0
0.674947  0.018636  0.622079  1.0
0.682107  0.018767  0.615668  1.0
0.535338  0.022196  0.789407  1.0
0.542493  0.022865  0.787462  1.0
0.566898  0.022002  0.752290  1.0
0.658437  0.019459  0.655704  1.0
0.519927  0.022723  0.841869  1.0
0.467357  0.024886  0.956103  1.0
0.509585  0.023795  0.864067  1.0
0.628539  0.019530  0.695842  1.0
0.484930  0.024872  0.936165  1.0
0.710064  0.017685  0.626781  1.0
0.555185  0.021868  0.805311  1.0
0.668516  0.018830  0.668284  1.0
0.634394  0.019208  0.702148  1.0
0.703179  0.018101  0.638896  1.0
0.702946  0.018020  0.638586  1.0
0.614844  0.019991  0.730602  1.0
0.591098  0.021176  0.760275  1.0
0.468267  0.024931  1.003215  1.0
0.482029  0.024375  0.972107  1.0
0.525604  0.022491  0.876900  1.0
0.502998  0.023384  0.923907  1.0
0.549301  0.021807  0.838160  1.0
0.562648  0.021453  0.830264  1.0
0.493499  0.024343  0.969947  1.0
0.466898  0.025345  1.053149  1.0
0.514718  0.022990  0.935376  1.0
0.483633  0.024949  1.022322  1.0
0.511554  0.023118  0.954615  1.0
0.506395  0.023176  0.979484  1.0
0.530960  0.022826  0.933634  1.0
0.586081  0.020665  0.832626  1.0
0.546977  0.022227  0.899522  1.0
0.529974  0.023127  0.942766  1.0
0.625935  0.019977  0.778001  1.0
0.629952  0.019903  0.775343  1.0
0.595455  0.020565  0.830976  1.0
0.455907  0.025771  1.197823  1.0
0.718391  0.017956  0.690394  1.0
0.718414  0.017411  0.692362  1.0
0.633105  0.019163  0.786765  1.0
0.630231  0.019417  0.794036  1.0
0.573101  0.021807  0.883144  1.0
0.459235  0.026214  1.209332  1.0
0.679167  0.018494  0.737940  1.0
0.500108  0.023765  1.056611  1.0
0.689413  0.018444  0.730046  1.0
0.451147  0.026553  1.280853  1.0
0.542367  0.021926  0.962800  1.0
0.743537  0.017507  0.688002  1.0
0.600930  0.020021  0.859422  1.0
0.626729  0.019371  0.823966  1.0
0.458979  0.025835  1.283077  1.0
0.466900  0.025601  1.246020  1.0
0.569719  0.021245  0.921395  1.0
0.540613  0.022522  0.991831  1.0
0.573940  0.021044  0.922484  1.0
0.500512  0.023583  1.111041  1.0
0.510126  0.023738  1.095644  1.0
0.515643  0.023326  1.083970  1.0
0.471363  0.025466  1.269104  1.0
0.740373  0.017501  0.714943  1.0
0.739931  0.017259  0.715830  1.0
0.478089  0.025054  1.237511  1.0
0.593901  0.021123  0.906241  1.0
0.467275  0.025778  1.304580  1.0
0.599556  0.020312  0.897087  1.0
0.480176  0.024675  1.240228  1.0
0.461428  0.025153  1.385565  1.0
0.601803  0.020179  0.896310  1.0
0.513002  0.023456  1.116012  1.0
0.468740  0.025207  1.336415  1.0
0.524549  0.023057  1.087271  1.0
0.458234  0.026229  1.471819  1.0
0.467745  0.024813  1.371383  1.0
0.591762  0.021215  0.931061  1.0
0.629758  0.019439  0.863563  1.0
0.460039  0.026391  1.568571  1.0
0.462837  0.025679  1.440840  1.0
0.489488  0.023969  1.225770  1.0
0.558989  0.021718  1.025403  1.0
0.495148  0.024113  1.242673  1.0
0.491990  0.024282  1.285378  1.0
0.595385  0.020799  0.958037  1.0
0.610541  0.020190  0.926404  1.0
0.472391  0.025335  1.503734  1.0
0.471672  0.024754  1.570045  1.0
0.471751  0.025088  1.569923  1.0
0.478731  0.024746  1.493542  1.0
0.690902  0.018218  0.825262  1.0
0.480413  0.024389  1.498242  1.0
0.501573  0.024107  1.307044  1.0
0.588362  0.020516  1.007710  1.0
0.601729  0.020532  0.983146  1.0
0.622232  0.019716  0.944729  1.0
0.520245  0.023007  1.227807  1.0
0.511878  0.023202  1.283461  1.0
0.568895  0.021411  1.068156  1.0
0.532295  0.022750  1.213986  1.0
0.606000  0.020603  1.001008  1.0
0.629390  0.020091  0.956072  1.0
0.538983  0.022469  1.203064  1.0
0.643981  0.018939  0.939566  1.0
0.519878  0.023093  1.306927  1.0
0.631414  0.019546  0.966161  1.0
0.567058  0.021944  1.120843  1.0
0.574070  0.021330  1.099245  1.0
0.502519  0.023865  1.518582  1.0
0.622446  0.019531  0.989373  1.0
0.534359  0.023099  1.274629  1.0
0.644225  0.018890  0.972383  1.0
0.533982  0.022401  1.306658  1.0
0.533565  0.022951  1.322129  1.0
0.576111  0.021411  1.146620  1.0
0.535274  0.023061  1.339988  1.0
0.697410  0.018404  0.901339  1.0
0.667341  0.018779  0.947626  1.0
0.613736  0.020605  1.063827  1.0
0.534205  0.022375  1.391162  1.0
0.537768  0.022738  1.401663  1.0
0.530293  0.022911  1.563631  1.0
0.632077  0.019392  1.044039  1.0
0.538807  0.022350  1.425186  1.0
0.531755  0.022688  1.564019  1.0
0.633484  0.019981  1.045825  1.0
0.538863  0.022345  1.478449  1.0
0.651384  0.019230  1.024703  1.0
0.635537  0.019653  1.062643  1.0
0.594701  0.020563  1.192908  1.0
0.558103  0.022299  1.375887  1.0
0.556575  0.022268  1.407056  1.0
0.614193  0.020046  1.137225  1.0
0.579039  0.020647  1.271546  1.0
0.569808  0.021847  1.346305  1.0
0.579631  0.021022  1.280603  1.0
0.563699  0.021134  1.399551  1.0
0.576498  0.021630  1.310394  1.0
0.731099  0.017370  0.925415  1.0
0.683637  0.018633  1.004417  1.0
0.688665  0.018283  0.996866  1.0
0.577658  0.020856  1.346974  1.0
0.565624  0.021353  1.468037  1.0
0.735004  0.017076  0.930150  1.0
0.624912  0.020058  1.158018  1.0
0.596435  0.020712  1.282305  1.0
0.616225  0.020471  1.207602  1.0
0.678722  0.018252  1.050895  1.0
0.594467  0.020681  1.329944  1.0
0.727625  0.017404  0.969828  1.0
0.593905  0.020358  1.337439  1.0
0.593748  0.020369  1.335963  1.0
0.739659  0.017501  0.955040  1.0
0.586863  0.020408  1.411940  1.0
0.588472  0.021175  1.416779  1.0
0.588619  0.021232  1.418174  1.0
0.613527  0.019701  1.286431  1.0
0.602137  0.020818  1.379079  1.0
0.588349  0.020938  1.550288  1.0
0.600267  0.020573  1.395755  1.0
0.617535  0.020343  1.298641  1.0
0.647373  0.019126  1.236512  1.0
0.619726  0.019614  1.372448  1.0
0.634604  0.019206  1.301585  1.0
0.607485  0.020370  1.551589  1.0
0.734507  0.017266  1.036054  1.0
0.735605  0.017130  1.033476  1.0
0.744079  0.017515  1.017695  1.0
0.746899  0.016984  1.014104  1.0
0.615003  0.019890  1.558555  1.0
0.619648  0.019774  1.464382  1.0
0.618251  0.020333  1.505359  1.0
0.700970  0.018143  1.120392  1.0
0.639875  0.019666  1.345145  1.0
0.625113  0.019406  1.531463  1.0
0.644175  0.018998  1.346509  1.0
0.646064  0.019222  1.353652  1.0
0.631241  0.020074  1.542478  1.0
0.638254  0.019196  1.482453  1.0
0.652001  0.019336  1.388982  1.0
0.678100  0.018841  1.252920  1.0
0.647879  0.019034  1.459310  1.0
0.655260  0.019419  1.403408  1.0
0.657994  0.019009  1.384384  1.0
0.679519  0.018820  1.289082  1.0
0.713839  0.017402  1.185095  1.0
0.693409  0.018168  1.254173  1.0
0.660379  0.019292  1.451839  1.0
0.661637  0.019278  1.503951  1.0
0.681561  0.018777  1.359688  1.0
0.666098  0.018412  1.513361  1.0
0.671629  0.018286  1.452114  1.0
0.668405  0.018632  1.485907  1.0
0.694590  0.018542  1.381390  1.0
0.681321  0.018736  1.533145  1.0
0.707255  0.018269  1.327861  1.0
0.686858  0.018257  1.486054  1.0
0.724825  0.017960  1.268745  1.0
0.748402  0.017121  1.237863  1.0
0.699544  0.017829  1.478992  1.0
0.701276  0.018135  1.518840  1.0
0.733455  0.017194  1.307810  1.0
0.714663  0.017440  1.451006  1.0
0.723375  0.017297  1.409306  1.0
0.723856  0.018002  1.448225  1.0
0.719744  0.017999  1.531891  1.0
0.724750  0.017747  1.464387  1.0
0.743884  0.017284  1.351560  1.0
0.733816  0.017349  1.416000  1.0
0.744703  0.017296  1.398223  1.0
0.745176  0.017539  1.455296  1.0
0.743885  0.017374  1.523832  1.0
0.486314  0.025650  0.001653  1.0
0.550949  0.022941  0.002004  1.0
0.610430  0.021285  0.002603  1.0
0.517143  0.023932  0.005242  1.0
0.665887  0.020005  0.015789  1.0
0.475705  0.025866  0.023208  1.0
0.726819  0.017942  0.017153  1.0
0.477504  0.025888  0.026331  1.0
0.492419  0.025380  0.028114  1.0
0.466799  0.026726  0.031289  1.0
0.488556  0.025327  0.029857  1.0
0.610911  0.021539  0.030059  1.0
0.610811  0.020943  0.030025  1.0
0.493903  0.025126  0.037643  1.0
0.693795  0.019108  0.031144  1.0
0.495762  0.024746  0.043093  1.0
0.694239  0.019441  0.032801  1.0
0.510261  0.024173  0.047746  1.0
0.670233  0.019677  0.040747  1.0
0.543691  0.022988  0.050954  1.0
0.564336  0.022378  0.052410  1.0
0.546057  0.023582  0.059251  1.0
0.630519  0.020313  0.053963  1.0
0.488273  0.025076  0.071697  1.0
0.526787  0.023901  0.072095  1.0
0.630152  0.020979  0.063492  1.0
0.629959  0.021068  0.064884  1.0
0.465752  0.026216  0.084955  1.0
0.504555  0.024957  0.078674  1.0
0.609365  0.020690  0.067982  1.0
0.463523  0.026727  0.100951  1.0
0.506297  0.024973  0.095437  1.0
0.654184  0.020428  0.086220  1.0
0.499377  0.025203  0.114093  1.0
0.548298  0.022788  0.104563  1.0
0.572763  0.022801  0.120293  1.0
0.551854  0.022921  0.125389  1.0
0.473567  0.026659  0.148183  1.0
0.457400  0.027339  0.163258  1.0
0.456502  0.026841  0.165451  1.0
0.553888  0.022834  0.139292  1.0
0.522086  0.023753  0.151696  1.0
0.478748  0.025891  0.165951  1.0
0.514830  0.024652  0.162283  1.0
0.707158  0.018384  0.127521  1.0
0.641868  0.020681  0.138884  1.0
0.717912  0.018866  0.133243  1.0
0.468910  0.026363  0.195759  1.0
0.634688  0.020551  0.156029  1.0
0.480499  0.025775  0.198688  1.0
0.692391  0.018783  0.145659  1.0
0.473658  0.026337  0.203492  1.0
0.559985  0.023201  0.176015  1.0
0.519048  0.023756  0.212013  1.0
0.657175  0.019778  0.176583  1.0
0.548408  0.023378  0.214868  1.0
0.473344  0.026072  0.254293  1.0
0.501908  0.024702  0.251632  1.0
0.521790  0.024557  0.242931  1.0
0.600968  0.021728  0.217298  1.0
0.583203  0.022037  0.233666  1.0
0.655369  0.019779  0.217271  1.0
0.533193  0.023360  0.260677  1.0
0.628028  0.020593  0.232817  1.0
0.586217  0.022334  0.248937  1.0
0.535535  0.023552  0.271125  1.0
0.472672  0.026869  0.306590  1.0
0.521714  0.024317  0.281922  1.0
0.729292  0.018187  0.217098  1.0
0.642389  0.020101  0.240906  1.0
0.472006  0.026359  0.334319  1.0
0.487242  0.025328  0.325360  1.0
0.486925  0.025267  0.324909  1.0
0.531013  0.023558  0.305833  1.0
0.479661  0.026216  0.348745  1.0
0.662683  0.019800  0.265294  1.0
0.467425  0.026781  0.360520  1.0
0.512084  0.024085  0.332584  1.0
0.678477  0.018962  0.266063  1.0
0.716934  0.018485  0.255189  1.0
0.550828  0.023492  0.319727  1.0
0.532555  0.023490  0.336481  1.0
0.485407  0.025787  0.379853  1.0
0.651249  0.019917  0.298829  1.0
0.657092  0.019740  0.300703  1.0
0.656114  0.020141  0.302293  1.0
0.643732  0.020650  0.308435  1.0
0.659331  0.019421  0.301280  1.0
0.547766  0.023110  0.363303  1.0
0.550970  0.023408  0.363978  1.0
0.587378  0.021916  0.352183  1.0
0.595265  0.022030  0.348077  1.0
0.494280  0.025536  0.415798  1.0
0.459709  0.026856  0.450383  1.0
0.489420  0.025986  0.428272  1.0
0.500038  0.025459  0.428616  1.0
0.511782  0.024127  0.451036  1.0
0.571905  0.022271  0.410293  1.0
0.626471  0.020364  0.379375  1.0
0.730361  0.018342  0.333598  1.0
0.553423  0.023134  0.427442  1.0
0.585883  0.021948  0.412900  1.0
0.629136  0.020961  0.388789  1.0
0.467062  0.026883  0.527619  1.0
0.470379  0.026359  0.526383  1.0
0.527869  0.024080  0.472122  1.0
0.551623  0.023380  0.453309  1.0
0.593494  0.021169  0.431998  1.0
0.520381  0.024165  0.490158  1.0
0.666957  0.019550  0.401206  1.0
0.625688  0.020841  0.432288  1.0
0.632208  0.020971  0.429736  1.0
0.617076  0.020571  0.446047  1.0
0.474877  0.025708  0.571214  1.0
0.462638  0.026962  0.592145  1.0
0.497390  0.025403  0.555974  1.0
0.537002  0.023932  0.528587  1.0
0.634298  0.020491  0.456028  1.0
0.455386  0.026667  0.630339  1.0
0.644694  0.020635  0.456769  1.0
0.618680  0.021090  0.476734  1.0
0.511346  0.024603  0.570990  1.0
0.640620  0.019930  0.467186  1.0
0.566589  0.022429  0.529457  1.0
0.712979  0.018453  0.435015  1.0
0.707549  0.018616  0.440591  1.0
0.570858  0.022335  0.533011  1.0
0.600411  0.021348  0.511615  1.0
0.676421  0.019351  0.466319  1.0
0.675432  0.019299  0.468623  1.0
0.457639  0.026623  0.678953  1.0
0.496066  0.025755  0.629494  1.0
0.620156  0.020920  0.509254  1.0
0.534719  0.023810  0.590549  1.0
0.704181  0.018633  0.461284  1.0
0.469722  0.026409  0.676227  1.0
0.537277  0.023289  0.591518  1.0
0.456941  0.027173  0.700392  1.0
0.555411  0.022682  0.581044  1.0
0.578237  0.021700  0.559565  1.0
0.518980  0.024627  0.647150  1.0
0.625459  0.020454  0.542916  1.0
0.675401  0.019387  0.510297  1.0
0.635258  0.020212  0.546761  1.0
0.514048  0.024705  0.670540  1.0
0.543923  0.023697  0.633067  1.0
0.713355  0.018818  0.494816  1.0
0.488111  0.025520  0.720455  1.0
0.530514  0.023651  0.664829  1.0
0.530439  0.023825  0.665185  1.0
0.584783  0.021560  0.603997  1.0
0.547757  0.023530  0.647651  1.0
0.461785  0.026976  0.779152  1.0
0.621154  0.021203  0.579808  1.0
0.603587  0.021351  0.595775  1.0
0.526402  0.024336  0.684804  1.0
0.534958  0.024090  0.672631  1.0
0.537097  0.023671  0.673476  1.0
0.539242  0.023375  0.673058  1.0
0.511865  0.025075  0.713210  1.0
0.562329  0.022792  0.652177  1.0
0.455044  0.027520  0.815935  1.0
0.594360  0.021800  0.625970  1.0
0.581932  0.021797  0.643078  1.0
0.486268  0.025336  0.779926  1.0
0.630592  0.020910  0.598519  1.0
0.523963  0.024657  0.731367  1.0
0.731442  0.018415  0.531481  1.0
0.568696  0.022517  0.675741  1.0
0.560666  0.022839  0.697064  1.0
0.688205  0.019405  0.571819  1.0
0.462209  0.027061  0.873694  1.0
0.513077  0.024109  0.777726  1.0
0.529999  0.023775  0.754113  1.0
0.614403  0.020996  0.651614  1.0
0.653000  0.019872  0.614152  1.0
0.561319  0.022676  0.718084  1.0
0.532547  0.023850  0.762684  1.0
0.534164  0.023382  0.760327  1.0
0.493965  0.025172  0.834311  1.0
0.473892  0.026260  0.885223  1.0
0.501378  0.025259  0.834618  1.0
0.454391  0.026624  0.952420  1.0
0.512998  0.024026  0.826283  1.0
0.587380  0.021415  0.715981  1.0
0.602354  0.021077  0.697083  1.0
0.482715  0.025332  0.899238  1.0
0.668649  0.019677  0.638098  1.0
0.515944  0.024127  0.837273  1.0
0.473190  0.026517  0.927785  1.0
0.485287  0.025705  0.907771  1.0
0.532224  0.024110  0.834003  1.0
0.523121  0.023728  0.862402  1.0
0.500864  0.024504  0.914104  1.0
0.547624  0.022904  0.834414  1.0
0.682963  0.019002  0.666373  1.0
0.484309  0.025915  0.991084  1.0
0.502032  0.024812  0.975079  1.0
0.580244  0.021724  0.824221  1.0
0.705398  0.018996  0.675955  1.0
0.651033  0.020234  0.736542  1.0
0.650792  0.020339  0.735915  1.0
0.484356  0.025615  1.035661  1.0
0.506620  0.024203  0.980708  1.0
0.615488  0.020865  0.795001  1.0
0.481097  0.025719  1.095601  1.0
0.641129  0.020437  0.768880  1.0
0.484848  0.025202  1.083381  1.0
0.636135  0.020146  0.786459  1.0
0.646869  0.020381  0.772618  1.0
0.472987  0.026477  1.156145  1.0
0.699122  0.019324  0.718637  1.0
0.535115  0.023436  0.972527  1.0
0.531341  0.023239  0.985330  1.0
0.720343  0.018124  0.706328  1.0
0.578482  0.021719  0.895662  1.0
0.566552  0.022488  0.919891  1.0
0.621021  0.021034  0.835337  1.0
0.567679  0.022049  0.924204  1.0
0.592008  0.021310  0.882722  1.0
0.522561  0.023651  1.043081  1.0
0.518982  0.023968  1.067362  1.0
0.643302  0.020430  0.817001  1.0
0.735763  0.018562  0.714910  1.0
0.528332  0.023540  1.038187  1.0
0.480329  0.025917  1.212776  1.0
0.588750  0.021504  0.907024  1.0
0.455107  0.027575  1.398823  1.0
0.516279  0.024392  1.085260  1.0
0.704693  0.018568  0.751238  1.0
0.696820  0.019184  0.759331  1.0
0.699327  0.019026  0.760285  1.0
0.451619  0.027859  1.570749  1.0
0.601418  0.020929  0.894906  1.0
0.461935  0.026799  1.379331  1.0
0.595937  0.021333  0.909932  1.0
0.658696  0.020152  0.817344  1.0
0.467300  0.026088  1.364066  1.0
0.473821  0.026215  1.306916  1.0
0.485254  0.025747  1.243437  1.0
0.489653  0.025661  1.223366  1.0
0.460704  0.026821  1.489533  1.0
0.515209  0.024200  1.139943  1.0
0.617954  0.020504  0.890866  1.0
0.494939  0.024726  1.216641  1.0
0.647458  0.019847  0.849686  1.0
0.738479  0.018038  0.743593  1.0
0.488757  0.025069  1.257597  1.0
0.658142  0.020020  0.841224  1.0
0.467059  0.026146  1.552012  1.0
0.470693  0.026682  1.463438  1.0
0.476456  0.026005  1.388987  1.0
0.474556  0.026463  1.441559  1.0
0.567729  0.022126  1.016096  1.0
0.501259  0.025154  1.234873  1.0
0.471085  0.026215  1.568883  1.0
0.709549  0.018502  0.792925  1.0
0.484353  0.025566  1.380921  1.0
0.494740  0.024931  1.305064  1.0
0.496189  0.025549  1.299938  1.0
0.541139  0.023053  1.109041  1.0
0.650711  0.020116  0.879977  1.0
0.746478  0.018273  0.761236  1.0
0.540281  0.023075  1.115032  1.0
0.736371  0.018310  0.776284  1.0
0.604361  0.020993  0.968182  1.0
0.540990  0.023521  1.125922  1.0
0.487099  0.025830  1.420819  1.0
0.742957  0.018098  0.772549  1.0
0.517569  0.024440  1.232032  1.0
0.522830  0.023774  1.208204  1.0
0.542517  0.022884  1.126237  1.0
0.491084  0.024829  1.409942  1.0
0.646466  0.019985  0.909343  1.0
0.614072  0.020886  0.975380  1.0
0.490995  0.025168  1.520728  1.0
0.559054  0.022699  1.110758  1.0
0.554066  0.022650  1.140401  1.0
0.631627  0.020754  0.957130  1.0
